id,attack_cat
12797,Exploits
12798,Fuzzers
12799,Exploits
12800,Normal
12801,Normal
12802,Normal
12803,Exploits
12804,Generic
12805,Generic
12806,Normal
12807,Normal
12808,Normal
12809,Normal
12810,Exploits
12811,Exploits
12812,Normal
12813,Fuzzers
12814,DoS
12815,Backdoor
12816,Generic
12817,Generic
12818,DoS
12819,Fuzzers
12820,Normal
12821,Generic
12822,Fuzzers
12823,Normal
12824,Normal
12825,Normal
12826,Generic
12827,Generic
12828,Fuzzers
12829,DoS
12830,Exploits
12831,DoS
12832,Normal
12833,Normal
12834,Shellcode
12835,Generic
12836,Exploits
12837,Generic
12838,Exploits
12839,DoS
12840,Generic
12841,Normal
12842,Generic
12843,Reconnaissance
12844,Generic
12845,Normal
12846,Reconnaissance
12847,Normal
12848,Generic
12849,Normal
12850,Exploits
12851,Generic
12852,Normal
12853,Normal
12854,Normal
12855,Normal
12856,Backdoor
12857,Normal
12858,Fuzzers
12859,Exploits
12860,Normal
12861,Normal
12862,Normal
12863,Generic
12864,DoS
12865,Generic
12866,Generic
12867,Exploits
12868,Exploits
12869,Normal
12870,Exploits
12871,Normal
12872,Reconnaissance
12873,Normal
12874,Fuzzers
12875,Fuzzers
12876,Generic
12877,Exploits
12878,Normal
12879,Normal
12880,Normal
12881,Exploits
12882,Exploits
12883,DoS
12884,Backdoor
12885,Generic
12886,Reconnaissance
12887,Normal
12888,Normal
12889,Shellcode
12890,Fuzzers
12891,Normal
12892,Normal
12893,Reconnaissance
12894,Normal
12895,Normal
12896,Generic
12897,Normal
12898,Exploits
12899,Exploits
12900,Exploits
12901,Backdoor
12902,DoS
12903,Generic
12904,Fuzzers
12905,Generic
12906,Exploits
12907,Exploits
12908,Generic
12909,Generic
12910,Exploits
12911,Normal
12912,Exploits
12913,DoS
12914,Generic
12915,Normal
12916,Reconnaissance
12917,Normal
12918,Normal
12919,Generic
12920,Fuzzers
12921,Normal
12922,Fuzzers
12923,Exploits
12924,Generic
12925,Generic
12926,Generic
12927,Normal
12928,Generic
12929,Generic
12930,Normal
12931,Fuzzers
12932,DoS
12933,Normal
12934,Normal
12935,Reconnaissance
12936,Normal
12937,Normal
12938,Worms
12939,Normal
12940,Generic
12941,Normal
12942,Normal
12943,Reconnaissance
12944,Normal
12945,Normal
12946,Analysis
12947,Reconnaissance
12948,Normal
12949,Generic
12950,Fuzzers
12951,Generic
12952,Generic
12953,Normal
12954,Generic
12955,DoS
12956,Generic
12957,Normal
12958,Exploits
12959,Normal
12960,DoS
12961,Exploits
12962,Generic
12963,Generic
12964,Generic
12965,Normal
12966,Generic
12967,Generic
12968,Normal
12969,DoS
12970,Exploits
12971,Exploits
12972,Backdoor
12973,Normal
12974,Generic
12975,Exploits
12976,Exploits
12977,Normal
12978,Exploits
12979,Normal
12980,DoS
12981,Fuzzers
12982,Normal
12983,Exploits
12984,Exploits
12985,Exploits
12986,Generic
12987,Generic
12988,Exploits
12989,Normal
12990,Generic
12991,Fuzzers
12992,Exploits
12993,Normal
12994,Generic
12995,Generic
12996,Generic
12997,DoS
12998,Exploits
12999,Exploits
13000,Normal
13001,DoS
13002,Normal
13003,Normal
13004,Normal
13005,Exploits
13006,Exploits
13007,Generic
13008,Shellcode
13009,DoS
13010,Generic
13011,Reconnaissance
13012,Normal
13013,Normal
13014,Generic
13015,Generic
13016,DoS
13017,Generic
13018,Exploits
13019,Generic
13020,Fuzzers
13021,Exploits
13022,Exploits
13023,Normal
13024,Generic
13025,Generic
13026,Generic
13027,DoS
13028,Exploits
13029,Normal
13030,Exploits
13031,Normal
13032,Normal
13033,Generic
13034,Normal
13035,Normal
13036,Exploits
13037,Generic
13038,Normal
13039,Reconnaissance
13040,Fuzzers
13041,Exploits
13042,Normal
13043,Generic
13044,Generic
13045,Normal
13046,Generic
13047,DoS
13048,Exploits
13049,Normal
13050,Generic
13051,Generic
13052,Normal
13053,Reconnaissance
13054,Exploits
13055,Normal
13056,Normal
13057,DoS
13058,DoS
13059,Normal
13060,Reconnaissance
13061,Normal
13062,Normal
13063,Normal
13064,Normal
13065,Normal
13066,Exploits
13067,Normal
13068,Exploits
13069,Normal
13070,Generic
13071,DoS
13072,Generic
13073,Normal
13074,Generic
13075,Fuzzers
13076,Reconnaissance
13077,Generic
13078,Exploits
13079,Normal
13080,Normal
13081,Fuzzers
13082,Normal
13083,Generic
13084,DoS
13085,Fuzzers
13086,Generic
13087,DoS
13088,Generic
13089,Generic
13090,Normal
13091,Exploits
13092,Generic
13093,Fuzzers
13094,Exploits
13095,Normal
13096,Normal
13097,Fuzzers
13098,Reconnaissance
13099,Exploits
13100,Exploits
13101,Generic
13102,Normal
13103,DoS
13104,DoS
13105,Generic
13106,Exploits
13107,Exploits
13108,Fuzzers
13109,Normal
13110,Fuzzers
13111,Generic
13112,Fuzzers
13113,Exploits
13114,Exploits
13115,Normal
13116,Exploits
13117,Generic
13118,DoS
13119,Generic
13120,Generic
13121,Normal
13122,Fuzzers
13123,Exploits
13124,Normal
13125,Generic
13126,Normal
13127,Analysis
13128,Exploits
13129,Exploits
13130,Exploits
13131,Exploits
13132,Normal
13133,Generic
13134,Normal
13135,Fuzzers
13136,Generic
13137,Generic
13138,Normal
13139,Generic
13140,Generic
13141,Exploits
13142,Exploits
13143,Generic
13144,Generic
13145,Generic
13146,Generic
13147,Exploits
13148,Normal
13149,Generic
13150,Normal
13151,Generic
13152,Exploits
13153,Exploits
13154,Normal
13155,Exploits
13156,Generic
13157,Normal
13158,Exploits
13159,Normal
13160,Normal
13161,DoS
13162,Exploits
13163,Reconnaissance
13164,Generic
13165,Normal
13166,Normal
13167,Exploits
13168,Normal
13169,Generic
13170,Exploits
13171,Reconnaissance
13172,Generic
13173,Generic
13174,Generic
13175,Exploits
13176,Normal
13177,Normal
13178,Generic
13179,Normal
13180,Normal
13181,Generic
13182,Exploits
13183,Exploits
13184,DoS
13185,Normal
13186,Analysis
13187,Generic
13188,Exploits
13189,Fuzzers
13190,Exploits
13191,Generic
13192,Generic
13193,Generic
13194,Normal
13195,Normal
13196,Fuzzers
13197,DoS
13198,Generic
13199,Exploits
13200,Shellcode
13201,Reconnaissance
13202,Generic
13203,DoS
13204,Generic
13205,Exploits
13206,Reconnaissance
13207,Normal
13208,Reconnaissance
13209,Normal
13210,Generic
13211,Generic
13212,Exploits
13213,Generic
13214,Normal
13215,Normal
13216,Exploits
13217,Normal
13218,Fuzzers
13219,Fuzzers
13220,Generic
13221,Normal
13222,Exploits
13223,Fuzzers
13224,Normal
13225,Normal
13226,Backdoor
13227,Fuzzers
13228,Normal
13229,Exploits
13230,Generic
13231,Normal
13232,Generic
13233,Fuzzers
13234,Normal
13235,Normal
13236,Generic
13237,Analysis
13238,Normal
13239,Normal
13240,Fuzzers
13241,Exploits
13242,Fuzzers
13243,Exploits
13244,Exploits
13245,Generic
13246,Exploits
13247,Exploits
13248,Normal
13249,Exploits
13250,Generic
13251,Normal
13252,Exploits
13253,DoS
13254,Normal
13255,DoS
13256,Normal
13257,Generic
13258,Normal
13259,Fuzzers
13260,Normal
13261,DoS
13262,Reconnaissance
13263,Exploits
13264,Normal
13265,Exploits
13266,Generic
13267,Normal
13268,Exploits
13269,Exploits
13270,DoS
13271,Normal
13272,Generic
13273,Exploits
13274,Normal
13275,Exploits
13276,Exploits
13277,Fuzzers
13278,Reconnaissance
13279,Exploits
13280,Generic
13281,Generic
13282,Normal
13283,Exploits
13284,Generic
13285,Normal
13286,Backdoor
13287,Normal
13288,Exploits
13289,Normal
13290,Exploits
13291,Exploits
13292,Normal
13293,Reconnaissance
13294,Reconnaissance
13295,Fuzzers
13296,Generic
13297,Normal
13298,Exploits
13299,Normal
13300,Exploits
13301,DoS
13302,Normal
13303,Fuzzers
13304,DoS
13305,Normal
13306,Normal
13307,Fuzzers
13308,Exploits
13309,Generic
13310,Generic
13311,Generic
13312,Normal
13313,Exploits
13314,Normal
13315,DoS
13316,Fuzzers
13317,Normal
13318,Generic
13319,Normal
13320,Generic
13321,DoS
13322,Normal
13323,Normal
13324,Normal
13325,Generic
13326,Reconnaissance
13327,Generic
13328,Generic
13329,Fuzzers
13330,Exploits
13331,DoS
13332,Normal
13333,Normal
13334,Reconnaissance
13335,Normal
13336,Normal
13337,Exploits
13338,Analysis
13339,Analysis
13340,Generic
13341,Generic
13342,Generic
13343,Generic
13344,Analysis
13345,Normal
13346,Reconnaissance
13347,Generic
13348,Normal
13349,DoS
13350,Normal
13351,Fuzzers
13352,Generic
13353,Exploits
13354,Exploits
13355,Generic
13356,Normal
13357,Generic
13358,Fuzzers
13359,Normal
13360,Generic
13361,Normal
13362,Exploits
13363,Fuzzers
13364,Normal
13365,Generic
13366,Normal
13367,Exploits
13368,Shellcode
13369,Exploits
13370,Normal
13371,Exploits
13372,Generic
13373,Fuzzers
13374,Generic
13375,Generic
13376,DoS
13377,Generic
13378,Generic
13379,Normal
13380,Generic
13381,Exploits
13382,Exploits
13383,Generic
13384,Normal
13385,Normal
13386,Normal
13387,Fuzzers
13388,Normal
13389,Analysis
13390,Generic
13391,Generic
13392,Exploits
13393,DoS
13394,Fuzzers
13395,Normal
13396,Normal
13397,Reconnaissance
13398,Exploits
13399,Exploits
13400,Generic
13401,Reconnaissance
13402,Generic
13403,Fuzzers
13404,Fuzzers
13405,Normal
13406,Generic
13407,Reconnaissance
13408,Normal
13409,Normal
13410,Exploits
13411,Generic
13412,Fuzzers
13413,Fuzzers
13414,Exploits
13415,Fuzzers
13416,Generic
13417,Generic
13418,Normal
13419,Shellcode
13420,Normal
13421,Normal
13422,Normal
13423,Exploits
13424,Exploits
13425,Exploits
13426,Normal
13427,Reconnaissance
13428,Reconnaissance
13429,Generic
13430,Fuzzers
13431,Fuzzers
13432,Normal
13433,Exploits
13434,Backdoor
13435,Exploits
13436,Normal
13437,Normal
13438,Generic
13439,Reconnaissance
13440,Generic
13441,Backdoor
13442,Fuzzers
13443,Exploits
13444,Generic
13445,Exploits
13446,Normal
13447,Exploits
13448,Generic
13449,Generic
13450,Generic
13451,Generic
13452,Exploits
13453,Normal
13454,Generic
13455,Normal
13456,Generic
13457,Exploits
13458,Normal
13459,Normal
13460,Fuzzers
13461,Exploits
13462,Generic
13463,Generic
13464,Normal
13465,Fuzzers
13466,Normal
13467,Reconnaissance
13468,DoS
13469,Generic
13470,Exploits
13471,Normal
13472,Normal
13473,Normal
13474,Normal
13475,Exploits
13476,Fuzzers
13477,Reconnaissance
13478,Normal
13479,Fuzzers
13480,Normal
13481,Exploits
13482,Generic
13483,Normal
13484,DoS
13485,Generic
13486,Normal
13487,Normal
13488,Normal
13489,Fuzzers
13490,Worms
13491,Normal
13492,Normal
13493,Exploits
13494,Generic
13495,Normal
13496,Generic
13497,Generic
13498,Generic
13499,Normal
13500,Normal
13501,Normal
13502,Fuzzers
13503,Fuzzers
13504,Generic
13505,Exploits
13506,Normal
13507,Normal
13508,Fuzzers
13509,Normal
13510,Normal
13511,Normal
13512,Generic
13513,Generic
13514,Exploits
13515,Fuzzers
13516,Normal
13517,Normal
13518,Generic
13519,Generic
13520,Normal
13521,Generic
13522,Exploits
13523,Generic
13524,Exploits
13525,Fuzzers
13526,Normal
13527,Generic
13528,Exploits
13529,Normal
13530,Normal
13531,Fuzzers
13532,Generic
13533,Generic
13534,Fuzzers
13535,Normal
13536,Fuzzers
13537,Normal
13538,Fuzzers
13539,Normal
13540,Normal
13541,Generic
13542,Normal
13543,DoS
13544,Generic
13545,Exploits
13546,Fuzzers
13547,Normal
13548,Generic
13549,Exploits
13550,Fuzzers
13551,Generic
13552,Normal
13553,Normal
13554,Normal
13555,Generic
13556,Normal
13557,Normal
13558,Exploits
13559,Reconnaissance
13560,DoS
13561,Normal
13562,Reconnaissance
13563,Generic
13564,Fuzzers
13565,Generic
13566,Reconnaissance
13567,Fuzzers
13568,Generic
13569,Reconnaissance
13570,Normal
13571,Normal
13572,Normal
13573,Exploits
13574,Exploits
13575,Exploits
13576,Fuzzers
13577,Reconnaissance
13578,Reconnaissance
13579,Shellcode
13580,Reconnaissance
13581,Fuzzers
13582,Exploits
13583,DoS
13584,Fuzzers
13585,Normal
13586,Generic
13587,Shellcode
13588,Reconnaissance
13589,Normal
13590,Normal
13591,Analysis
13592,DoS
13593,Generic
13594,Exploits
13595,Normal
13596,Generic
13597,Normal
13598,Generic
13599,Exploits
13600,DoS
13601,Generic
13602,Exploits
13603,Normal
13604,Generic
13605,Normal
13606,Generic
13607,Generic
13608,Fuzzers
13609,Normal
13610,Fuzzers
13611,Exploits
13612,Normal
13613,Normal
13614,Exploits
13615,Normal
13616,DoS
13617,Generic
13618,Generic
13619,Analysis
13620,Fuzzers
13621,DoS
13622,Generic
13623,DoS
13624,Exploits
13625,Generic
13626,Normal
13627,DoS
13628,Generic
13629,Normal
13630,Exploits
13631,Generic
13632,Reconnaissance
13633,Normal
13634,Fuzzers
13635,Reconnaissance
13636,Exploits
13637,Normal
13638,Fuzzers
13639,DoS
13640,Analysis
13641,Fuzzers
13642,Normal
13643,Normal
13644,Normal
13645,Fuzzers
13646,Reconnaissance
13647,Normal
13648,Normal
13649,Normal
13650,Exploits
13651,Normal
13652,Reconnaissance
13653,Generic
13654,Backdoor
13655,Exploits
13656,Fuzzers
13657,Normal
13658,DoS
13659,Normal
13660,Reconnaissance
13661,Generic
13662,Normal
13663,Normal
13664,Generic
13665,DoS
13666,Fuzzers
13667,Normal
13668,Generic
13669,Normal
13670,Generic
13671,Fuzzers
13672,Normal
13673,Generic
13674,Reconnaissance
13675,Normal
13676,Exploits
13677,Generic
13678,Fuzzers
13679,Fuzzers
13680,Normal
13681,Reconnaissance
13682,Generic
13683,Shellcode
13684,Reconnaissance
13685,Normal
13686,Generic
13687,Fuzzers
13688,Normal
13689,Exploits
13690,Exploits
13691,Generic
13692,Reconnaissance
13693,Normal
13694,Normal
13695,Exploits
13696,Normal
13697,Generic
13698,Fuzzers
13699,Normal
13700,Exploits
13701,DoS
13702,Normal
13703,Exploits
13704,Normal
13705,Normal
13706,Fuzzers
13707,Exploits
13708,Generic
13709,Generic
13710,Normal
13711,Generic
13712,Exploits
13713,Normal
13714,Exploits
13715,Normal
13716,Generic
13717,DoS
13718,DoS
13719,Normal
13720,Exploits
13721,Generic
13722,Normal
13723,Reconnaissance
13724,Fuzzers
13725,Exploits
13726,Generic
13727,Normal
13728,Normal
13729,Normal
13730,Normal
13731,Normal
13732,Normal
13733,Generic
13734,Fuzzers
13735,Exploits
13736,Generic
13737,Fuzzers
13738,Reconnaissance
13739,Exploits
13740,Exploits
13741,DoS
13742,Normal
13743,Normal
13744,Shellcode
13745,Normal
13746,Normal
13747,Exploits
13748,Generic
13749,Fuzzers
13750,Exploits
13751,Normal
13752,Analysis
13753,Generic
13754,Normal
13755,Exploits
13756,Normal
13757,Exploits
13758,Reconnaissance
13759,Normal
13760,Fuzzers
13761,DoS
13762,Generic
13763,Exploits
13764,Exploits
13765,Generic
13766,Normal
13767,Generic
13768,Normal
13769,Generic
13770,Generic
13771,Normal
13772,Generic
13773,Generic
13774,Generic
13775,Normal
13776,Backdoor
13777,Normal
13778,Reconnaissance
13779,Normal
13780,Fuzzers
13781,Exploits
13782,Exploits
13783,Exploits
13784,Normal
13785,Normal
13786,Generic
13787,Normal
13788,Exploits
13789,Normal
13790,Fuzzers
13791,Normal
13792,Normal
13793,Reconnaissance
13794,Generic
13795,Generic
13796,Generic
13797,Reconnaissance
13798,Generic
13799,Generic
13800,Generic
13801,DoS
13802,Generic
13803,Exploits
13804,Fuzzers
13805,Generic
13806,Normal
13807,Generic
13808,Reconnaissance
13809,DoS
13810,DoS
13811,Normal
13812,Exploits
13813,DoS
13814,Generic
13815,Normal
13816,Exploits
13817,Generic
13818,Analysis
13819,Normal
13820,Exploits
13821,Exploits
13822,Generic
13823,Generic
13824,Normal
13825,Normal
13826,Reconnaissance
13827,Fuzzers
13828,Generic
13829,DoS
13830,DoS
13831,Fuzzers
13832,Normal
13833,Normal
13834,Fuzzers
13835,Normal
13836,Normal
13837,Fuzzers
13838,Exploits
13839,Generic
13840,Normal
13841,Normal
13842,Exploits
13843,Normal
13844,Reconnaissance
13845,Generic
13846,Generic
13847,Normal
13848,Generic
13849,Generic
13850,Normal
13851,Generic
13852,Normal
13853,Fuzzers
13854,Normal
13855,Shellcode
13856,Generic
13857,Normal
13858,Exploits
13859,Exploits
13860,Exploits
13861,Generic
13862,Normal
13863,Generic
13864,Fuzzers
13865,Generic
13866,Reconnaissance
13867,Fuzzers
13868,Normal
13869,Fuzzers
13870,Normal
13871,Normal
13872,Generic
13873,Generic
13874,Exploits
13875,Normal
13876,Exploits
13877,Generic
13878,Exploits
13879,Reconnaissance
13880,Generic
13881,Exploits
13882,Normal
13883,Analysis
13884,Generic
13885,Fuzzers
13886,Exploits
13887,Normal
13888,Fuzzers
13889,Normal
13890,Exploits
13891,Normal
13892,Normal
13893,Normal
13894,Exploits
13895,Shellcode
13896,Exploits
13897,DoS
13898,Exploits
13899,Reconnaissance
13900,Reconnaissance
13901,Exploits
13902,Backdoor
13903,Fuzzers
13904,Normal
13905,Exploits
13906,Exploits
13907,Generic
13908,Exploits
13909,Exploits
13910,Fuzzers
13911,Exploits
13912,Generic
13913,Normal
13914,Normal
13915,Normal
13916,DoS
13917,Exploits
13918,Normal
13919,DoS
13920,Normal
13921,DoS
13922,Normal
13923,Reconnaissance
13924,Fuzzers
13925,Normal
13926,Reconnaissance
13927,Fuzzers
13928,Exploits
13929,Normal
13930,Exploits
13931,Normal
13932,Fuzzers
13933,Normal
13934,Normal
13935,Normal
13936,Generic
13937,Exploits
13938,Exploits
13939,Normal
13940,Normal
13941,Generic
13942,Fuzzers
13943,Exploits
13944,Fuzzers
13945,DoS
13946,Normal
13947,Reconnaissance
13948,Reconnaissance
13949,Generic
13950,Exploits
13951,Generic
13952,Generic
13953,Normal
13954,Generic
13955,Generic
13956,Generic
13957,Generic
13958,Generic
13959,Normal
13960,Normal
13961,Generic
13962,DoS
13963,Generic
13964,Normal
13965,Generic
13966,Generic
13967,Normal
13968,Exploits
13969,DoS
13970,Normal
13971,Exploits
13972,Normal
13973,Exploits
13974,Generic
13975,Normal
13976,Exploits
13977,Reconnaissance
13978,Normal
13979,Generic
13980,Normal
13981,Generic
13982,Normal
13983,Normal
13984,Fuzzers
13985,Normal
13986,Normal
13987,Generic
13988,Exploits
13989,Fuzzers
13990,Analysis
13991,Generic
13992,Normal
13993,Normal
13994,Fuzzers
13995,DoS
13996,Normal
13997,Generic
13998,Exploits
13999,Exploits
14000,Generic
14001,Generic
14002,Reconnaissance
14003,Generic
14004,Fuzzers
14005,Generic
14006,Exploits
14007,Exploits
14008,Exploits
14009,Generic
14010,Normal
14011,Generic
14012,Generic
14013,Normal
14014,Generic
14015,Reconnaissance
14016,Normal
14017,Normal
14018,Generic
14019,Generic
14020,DoS
14021,Fuzzers
14022,Exploits
14023,DoS
14024,Generic
14025,Analysis
14026,Normal
14027,Normal
14028,Normal
14029,Normal
14030,DoS
14031,Generic
14032,Analysis
14033,Generic
14034,Normal
14035,Exploits
14036,Exploits
14037,Normal
14038,Normal
14039,DoS
14040,DoS
14041,Normal
14042,Normal
14043,Fuzzers
14044,Normal
14045,Reconnaissance
14046,Generic
14047,Normal
14048,Normal
14049,Exploits
14050,Exploits
14051,Generic
14052,Generic
14053,Generic
14054,Normal
14055,Exploits
14056,Generic
14057,Generic
14058,DoS
14059,Exploits
14060,Fuzzers
14061,Normal
14062,Generic
14063,Generic
14064,Normal
14065,Normal
14066,Fuzzers
14067,Exploits
14068,Fuzzers
14069,Normal
14070,Generic
14071,Shellcode
14072,Exploits
14073,Fuzzers
14074,Generic
14075,Normal
14076,Generic
14077,Generic
14078,Generic
14079,Exploits
14080,DoS
14081,Analysis
14082,Generic
14083,Fuzzers
14084,Normal
14085,Fuzzers
14086,Fuzzers
14087,Exploits
14088,Normal
14089,DoS
14090,Exploits
14091,Exploits
14092,Exploits
14093,Generic
14094,Normal
14095,Normal
14096,Normal
14097,Fuzzers
14098,Reconnaissance
14099,Normal
14100,Normal
14101,Normal
14102,Fuzzers
14103,Normal
14104,Fuzzers
14105,Reconnaissance
14106,Exploits
14107,Generic
14108,Reconnaissance
14109,Generic
14110,Exploits
14111,Generic
14112,Fuzzers
14113,Normal
14114,DoS
14115,Reconnaissance
14116,Exploits
14117,Normal
14118,Exploits
14119,Normal
14120,Normal
14121,Generic
14122,Normal
14123,Normal
14124,Exploits
14125,Normal
14126,Reconnaissance
14127,Generic
14128,Exploits
14129,DoS
14130,Generic
14131,Exploits
14132,Exploits
14133,DoS
14134,Generic
14135,Normal
14136,Fuzzers
14137,Exploits
14138,DoS
14139,Normal
14140,Exploits
14141,Generic
14142,Fuzzers
14143,Generic
14144,Normal
14145,Normal
14146,Normal
14147,Fuzzers
14148,Fuzzers
14149,Normal
14150,DoS
14151,Reconnaissance
14152,Reconnaissance
14153,Exploits
14154,Normal
14155,Generic
14156,Generic
14157,Normal
14158,Exploits
14159,Normal
14160,DoS
14161,Generic
14162,Exploits
14163,Normal
14164,Normal
14165,Normal
14166,DoS
14167,Normal
14168,Normal
14169,Exploits
14170,Normal
14171,Generic
14172,Generic
14173,Generic
14174,Exploits
14175,Generic
14176,Reconnaissance
14177,Normal
14178,Fuzzers
14179,Exploits
14180,DoS
14181,Normal
14182,Exploits
14183,Normal
14184,Exploits
14185,Normal
14186,Normal
14187,Fuzzers
14188,Generic
14189,Normal
14190,Reconnaissance
14191,Normal
14192,Generic
14193,Fuzzers
14194,Generic
14195,Exploits
14196,Normal
14197,Generic
14198,Generic
14199,Generic
14200,Generic
14201,DoS
14202,Normal
14203,Fuzzers
14204,Normal
14205,Generic
14206,Normal
14207,Normal
14208,Generic
14209,Fuzzers
14210,Normal
14211,Exploits
14212,Generic
14213,Reconnaissance
14214,Normal
14215,Normal
14216,Generic
14217,Normal
14218,Generic
14219,Reconnaissance
14220,Generic
14221,Generic
14222,Normal
14223,Exploits
14224,Fuzzers
14225,Normal
14226,Normal
14227,Generic
14228,DoS
14229,Exploits
14230,Reconnaissance
14231,Exploits
14232,Generic
14233,Exploits
14234,Generic
14235,Normal
14236,Reconnaissance
14237,Normal
14238,Fuzzers
14239,Normal
14240,Reconnaissance
14241,Fuzzers
14242,Normal
14243,Fuzzers
14244,Normal
14245,Exploits
14246,Normal
14247,Normal
14248,Generic
14249,Generic
14250,Exploits
14251,Normal
14252,Generic
14253,Generic
14254,Generic
14255,Generic
14256,Exploits
14257,Exploits
14258,DoS
14259,Normal
14260,Generic
14261,Generic
14262,Generic
14263,Generic
14264,Reconnaissance
14265,Generic
14266,Normal
14267,DoS
14268,Generic
14269,DoS
14270,Exploits
14271,Exploits
14272,Normal
14273,Normal
14274,Fuzzers
14275,Generic
14276,Exploits
14277,Generic
14278,Exploits
14279,Normal
14280,Normal
14281,Analysis
14282,Generic
14283,Normal
14284,Normal
14285,Generic
14286,DoS
14287,Exploits
14288,Normal
14289,Generic
14290,Normal
14291,Fuzzers
14292,DoS
14293,Fuzzers
14294,Generic
14295,Generic
14296,Generic
14297,Normal
14298,Normal
14299,Normal
14300,Exploits
14301,Exploits
14302,Generic
14303,Normal
14304,Normal
14305,DoS
14306,Generic
14307,DoS
14308,Normal
14309,Generic
14310,Generic
14311,Fuzzers
14312,Generic
14313,Reconnaissance
14314,Normal
14315,Normal
14316,Exploits
14317,Reconnaissance
14318,Fuzzers
14319,Normal
14320,Exploits
14321,Exploits
14322,Normal
14323,Generic
14324,Generic
14325,Analysis
14326,Normal
14327,Exploits
14328,DoS
14329,Fuzzers
14330,Exploits
14331,Normal
14332,Fuzzers
14333,Normal
14334,Exploits
14335,Reconnaissance
14336,DoS
14337,Generic
14338,Exploits
14339,Generic
14340,Reconnaissance
14341,Generic
14342,DoS
14343,Normal
14344,Reconnaissance
14345,Normal
14346,Generic
14347,Exploits
14348,Fuzzers
14349,Generic
14350,Normal
14351,Exploits
14352,Generic
14353,Reconnaissance
14354,Generic
14355,Generic
14356,Exploits
14357,Generic
14358,Fuzzers
14359,Exploits
14360,Generic
14361,Normal
14362,Normal
14363,DoS
14364,Normal
14365,Exploits
14366,Exploits
14367,Generic
14368,Normal
14369,Normal
14370,Fuzzers
14371,Generic
14372,Normal
14373,Exploits
14374,Normal
14375,DoS
14376,Fuzzers
14377,Normal
14378,Normal
14379,Exploits
14380,Normal
14381,Exploits
14382,Generic
14383,Generic
14384,Reconnaissance
14385,Generic
14386,DoS
14387,Generic
14388,Normal
14389,Generic
14390,Normal
14391,Generic
14392,Normal
14393,Normal
14394,Generic
14395,DoS
14396,Generic
14397,Generic
14398,Generic
14399,Normal
14400,Fuzzers
14401,Normal
14402,Fuzzers
14403,DoS
14404,Generic
14405,Generic
14406,Generic
14407,Generic
14408,Generic
14409,Exploits
14410,Exploits
14411,Normal
14412,Normal
14413,Fuzzers
14414,DoS
14415,Reconnaissance
14416,Exploits
14417,Reconnaissance
14418,Normal
14419,Normal
14420,Normal
14421,Normal
14422,Fuzzers
14423,Normal
14424,Generic
14425,Normal
14426,Generic
14427,Fuzzers
14428,Normal
14429,Exploits
14430,Normal
14431,Fuzzers
14432,Exploits
14433,Generic
14434,Normal
14435,Exploits
14436,Normal
14437,DoS
14438,DoS
14439,Generic
14440,Normal
14441,Fuzzers
14442,Exploits
14443,Normal
14444,Normal
14445,Normal
14446,Exploits
14447,Generic
14448,Normal
14449,Generic
14450,Exploits
14451,Normal
14452,Exploits
14453,Exploits
14454,Exploits
14455,Generic
14456,Backdoor
14457,Generic
14458,Normal
14459,Backdoor
14460,Generic
14461,Exploits
14462,Reconnaissance
14463,Exploits
14464,Generic
14465,Normal
14466,Exploits
14467,Fuzzers
14468,Generic
14469,Generic
14470,Normal
14471,Exploits
14472,Generic
14473,Exploits
14474,Fuzzers
14475,Fuzzers
14476,Reconnaissance
14477,Exploits
14478,Fuzzers
14479,Fuzzers
14480,Normal
14481,Reconnaissance
14482,Exploits
14483,Normal
14484,Generic
14485,Exploits
14486,DoS
14487,Generic
14488,Normal
14489,Reconnaissance
14490,Generic
14491,Generic
14492,Exploits
14493,Normal
14494,Reconnaissance
14495,Generic
14496,Exploits
14497,Normal
14498,Generic
14499,Exploits
14500,Fuzzers
14501,Exploits
14502,Generic
14503,Fuzzers
14504,Generic
14505,Normal
14506,Generic
14507,Fuzzers
14508,Normal
14509,Fuzzers
14510,Normal
14511,Generic
14512,Generic
14513,Normal
14514,Generic
14515,Fuzzers
14516,Exploits
14517,Normal
14518,Fuzzers
14519,Generic
14520,DoS
14521,Exploits
14522,Normal
14523,DoS
14524,Exploits
14525,Normal
14526,Generic
14527,Generic
14528,DoS
14529,Normal
14530,Fuzzers
14531,Normal
14532,Generic
14533,Exploits
14534,Normal
14535,Normal
14536,Exploits
14537,Generic
14538,Generic
14539,Normal
14540,Generic
14541,DoS
14542,Normal
14543,Normal
14544,Normal
14545,DoS
14546,Normal
14547,Normal
14548,Exploits
14549,Normal
14550,DoS
14551,Generic
14552,Generic
14553,Generic
14554,Reconnaissance
14555,Normal
14556,Reconnaissance
14557,Analysis
14558,Generic
14559,Normal
14560,Generic
14561,Exploits
14562,Reconnaissance
14563,Generic
14564,Normal
14565,Exploits
14566,Generic
14567,Normal
14568,Generic
14569,Reconnaissance
14570,Exploits
14571,Generic
14572,Exploits
14573,Fuzzers
14574,Normal
14575,Exploits
14576,Normal
14577,Normal
14578,Normal
14579,Exploits
14580,Fuzzers
14581,Normal
14582,Normal
14583,DoS
14584,Normal
14585,Fuzzers
14586,Normal
14587,Normal
14588,Generic
14589,Exploits
14590,Generic
14591,Fuzzers
14592,Exploits
14593,Reconnaissance
14594,Fuzzers
14595,Exploits
14596,Generic
